Id,Category
img_01398.csv,70
img_01399.csv,70
img_01400.csv,70
img_01401.csv,70
img_01402.csv,5
img_01403.csv,35
img_01404.csv,70
img_01405.csv,70
img_01406.csv,60
img_01407.csv,38
img_01408.csv,38
img_01409.csv,38
img_01410.csv,69
img_01411.csv,29
img_01412.csv,29
img_01413.csv,55
img_01414.csv,32
img_01415.csv,38
img_01416.csv,38
img_01417.csv,37
img_01418.csv,5
img_01419.csv,45
img_01420.csv,38
img_01421.csv,74
img_01422.csv,16
img_01423.csv,60
img_01424.csv,21
img_01425.csv,91
img_01426.csv,38
img_01427.csv,2
img_01428.csv,2
img_01429.csv,2
img_01430.csv,2
img_01431.csv,96
img_01432.csv,2
img_01433.csv,2
img_01434.csv,2
img_01435.csv,2
img_01436.csv,2
img_01437.csv,91
img_01438.csv,2
img_01439.csv,2
img_01440.csv,2
img_01441.csv,2
img_01442.csv,2
img_01443.csv,90
img_01444.csv,1
img_01445.csv,2
img_01446.csv,2
img_01447.csv,39
img_01448.csv,33
img_01449.csv,76
img_01450.csv,39
img_01451.csv,1
img_01452.csv,86
img_01453.csv,91
img_01454.csv,72
img_01455.csv,39
img_01456.csv,39
img_01457.csv,39
img_01458.csv,79
img_01459.csv,93
img_01460.csv,42
img_01461.csv,39
img_01462.csv,39
img_01463.csv,6
img_01464.csv,23
img_01465.csv,39
img_01466.csv,39
img_01467.csv,75
img_01468.csv,46
img_01469.csv,46
img_01470.csv,46
img_01471.csv,30
img_01472.csv,34
img_01473.csv,12
img_01474.csv,57
img_01475.csv,91
img_01476.csv,53
img_01477.csv,4
img_01478.csv,49
img_01479.csv,87
img_01480.csv,85
img_01481.csv,31
img_01482.csv,9
img_01483.csv,55
img_01484.csv,44
img_01485.csv,46
img_01486.csv,69
img_01487.csv,89
img_01488.csv,16
img_01489.csv,89
img_01490.csv,89
img_01491.csv,98
img_01492.csv,25
img_01493.csv,89
img_01494.csv,89
img_01495.csv,89
img_01496.csv,89
img_01497.csv,89
img_01498.csv,89
img_01499.csv,89
img_01500.csv,89
img_01501.csv,89
img_01502.csv,89
img_01503.csv,57
img_01504.csv,89
img_01505.csv,25
img_01506.csv,89
img_01507.csv,57
img_01508.csv,40
img_01509.csv,42
img_01510.csv,81
img_01511.csv,33
img_01512.csv,94
img_01513.csv,10
img_01514.csv,94
img_01515.csv,57
img_01516.csv,56
img_01517.csv,52
img_01518.csv,21
img_01519.csv,43
img_01520.csv,78
img_01521.csv,35
img_01522.csv,35
img_01523.csv,81
img_01524.csv,10
img_01525.csv,4
img_01526.csv,57
img_01527.csv,72
img_01528.csv,57
img_01529.csv,23
img_01530.csv,78
img_01531.csv,13
img_01532.csv,91
img_01533.csv,13
img_01534.csv,56
img_01535.csv,8
img_01536.csv,16
img_01537.csv,85
img_01538.csv,11
img_01539.csv,42
img_01540.csv,40
img_01541.csv,34
img_01542.csv,13
img_01543.csv,59
img_01544.csv,50
img_01545.csv,25
img_01546.csv,13
img_01547.csv,71
img_01548.csv,30
img_01549.csv,12
img_01550.csv,16
img_01551.csv,71
img_01552.csv,91
img_01553.csv,29
img_01554.csv,85
img_01555.csv,12
img_01556.csv,52
img_01557.csv,76
img_01558.csv,76
img_01559.csv,76
img_01560.csv,76
img_01561.csv,76
img_01562.csv,99
img_01563.csv,76
img_01564.csv,76
img_01565.csv,4
img_01566.csv,76
img_01567.csv,88
img_01568.csv,17
img_01569.csv,76
img_01570.csv,18
img_01571.csv,76
img_01572.csv,17
img_01573.csv,76
img_01574.csv,76
img_01575.csv,77
img_01576.csv,34
img_01577.csv,27
img_01578.csv,86
img_01579.csv,83
img_01580.csv,31
img_01581.csv,36
img_01582.csv,35
img_01583.csv,43
img_01584.csv,36
img_01585.csv,9
img_01586.csv,96
img_01587.csv,88
img_01588.csv,24
img_01589.csv,10
img_01590.csv,100
img_01591.csv,36
img_01592.csv,17
img_01593.csv,36
img_01594.csv,36
img_01595.csv,42
img_01596.csv,30
img_01597.csv,23
img_01598.csv,58
img_01599.csv,23
img_01600.csv,31
img_01601.csv,87
img_01602.csv,59
img_01603.csv,23
img_01604.csv,38
img_01605.csv,23
img_01606.csv,23
img_01607.csv,51
img_01608.csv,57
img_01609.csv,4
img_01610.csv,23
img_01611.csv,39
img_01612.csv,38
img_01613.csv,23
img_01614.csv,99
img_01615.csv,68
img_01616.csv,10
img_01617.csv,32
img_01618.csv,11
img_01619.csv,78
img_01620.csv,68
img_01621.csv,50
img_01622.csv,10
img_01623.csv,17
img_01624.csv,27
img_01625.csv,27
img_01626.csv,10
img_01627.csv,17
img_01628.csv,48
img_01629.csv,7
img_01630.csv,50
img_01631.csv,32
img_01632.csv,92
img_01633.csv,29
img_01634.csv,10
img_01635.csv,75
img_01636.csv,25
img_01637.csv,29
img_01638.csv,15
img_01639.csv,12
img_01640.csv,34
img_01641.csv,15
img_01642.csv,17
img_01643.csv,19
img_01644.csv,23
img_01645.csv,81
img_01646.csv,10
img_01647.csv,101
img_01648.csv,9
img_01649.csv,35
img_01650.csv,101
img_01651.csv,23
img_01652.csv,58
img_01653.csv,58
img_01654.csv,31
img_01655.csv,21
img_01656.csv,58
img_01657.csv,23
img_01658.csv,58
img_01659.csv,16
img_01660.csv,57
img_01661.csv,58
img_01662.csv,58
img_01663.csv,57
img_01664.csv,58
img_01665.csv,79
img_01666.csv,58
img_01667.csv,79
img_01668.csv,59
img_01669.csv,32
img_01670.csv,82
img_01671.csv,45
img_01672.csv,32
img_01673.csv,84
img_01674.csv,85
img_01675.csv,25
img_01676.csv,91
img_01677.csv,1
img_01678.csv,1
img_01679.csv,64
img_01680.csv,89
img_01681.csv,91
img_01682.csv,8
img_01683.csv,97
img_01684.csv,1
img_01685.csv,15
img_01686.csv,17
img_01687.csv,26
img_01688.csv,99
img_01689.csv,75
img_01690.csv,97
img_01691.csv,24
img_01692.csv,8
img_01693.csv,23
img_01694.csv,55
img_01695.csv,77
img_01696.csv,97
img_01697.csv,37
img_01698.csv,14
img_01699.csv,25
img_01700.csv,102
img_01701.csv,10
img_01702.csv,92
img_01703.csv,97
img_01704.csv,91
img_01705.csv,97
img_01706.csv,97
img_01707.csv,24
img_01708.csv,98
img_01709.csv,61
img_01710.csv,60
img_01711.csv,92
